Origin,Cylinders,Displacement,Horsepower,Weight,Acceleration,ModelYear,MPG
1,4,151.000,85.000,2855.000,17.600,78,5.107
2,6,145.000,76.000,3160.000,19.600,81,6.588
3,6,146.000,120.000,2930.000,13.800,81,5.193
3,4,120.000,74.000,2635.000,18.300,81,6.781
1,6,225.000,95.000,3785.000,19.000,75,3.863
1,6,225.000,105.000,3613.000,16.500,74,3.863
1,4,151.000,90.000,2735.000,18.000,82,5.794
1,4,112.000,88.000,2640.000,18.600,82,5.794
2,4,97.000,78.000,1940.000,14.500,77,6.223
1,8,302.000,140.000,4294.000,16.000,72,2.790
1,8,318.000,150.000,4457.000,13.500,74,3.004
1,8,350.000,165.000,4209.000,12.000,71,3.004
1,8,302.000,139.000,3570.000,12.800,78,4.335
3,3,70.000,100.000,2420.000,12.500,80,5.086
2,4,105.000,74.000,1980.000,15.300,82,7.725
1,4,86.000,64.000,1875.000,16.400,81,8.369
1,8,302.000,140.000,4638.000,16.000,74,3.004
2,4,89.000,62.000,1845.000,15.300,80,6.395
2,4,90.000,48.000,1985.000,21.500,78,9.249
1,8,318.000,150.000,4096.000,13.000,71,3.004
1,6,200.000,85.000,2587.000,16.000,70,4.506
2,4,90.000,70.000,1937.000,14.000,75,6.223
1,4,105.000,75.000,2230.000,14.500,78,6.631
3,4,97.000,67.000,2065.000,17.800,81,6.931
1,4,98.000,63.000,2051.000,17.000,77,6.545
1,4,112.000,88.000,2395.000,18.000,82,7.296
2,4,89.000,71.000,1925.000,14.000,79,6.845
2,4,90.000,70.000,1937.000,14.200,76,6.223
3,4,97.000,88.000,2100.000,16.500,72,5.794
1,8,400.000,175.000,5140.000,12.000,71,2.790
1,4,122.000,86.000,2226.000,16.500,72,4.506
1,4,151.000,90.000,2678.000,16.500,80,6.009
1,8,262.000,110.000,3221.000,13.500,75,4.292
3,4,85.000,65.000,2020.000,19.200,79,6.824
1,4,140.000,86.000,2790.000,15.600,82,5.794
1,4,98.000,66.000,1800.000,14.400,78,7.747
1,8,302.000,130.000,4295.000,14.900,77,3.219
3,4,97.000,75.000,2155.000,16.400,76,6.009
1,6,200.000,81.000,3012.000,17.600,76,5.150
3,4,107.000,75.000,2205.000,14.500,82,7.725
3,4,85.000,65.000,2110.000,19.200,80,8.755
1,4,151.000,88.000,2740.000,16.000,77,5.258
1,6,198.000,95.000,2833.000,15.500,70,4.721
2,4,121.000,113.000,2234.000,12.500,70,5.579
1,4,97.500,80.000,2126.000,17.000,72,5.365
3,4,86.000,65.000,1975.000,15.200,79,7.318
